"GET_EDGES","User","642","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9600","ListenedTo","INCOMING"
"GET_EDGES","Artist","4208","ListenedTo","INCOMING"
"GET_EDGES","Artist","17297","ListenedTo","INCOMING"
"GET_EDGES","Artist","17092","ListenedTo","INCOMING"
"GET_EDGES","User","893","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14206","ListenedTo","INCOMING"
"GET_EDGES","User","1834","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10009","ListenedTo","INCOMING"
"GET_EDGES","Artist","9026","ListenedTo","INCOMING"
"GET_EDGES","Artist","7420","ListenedTo","INCOMING"
"GET_EDGES","Artist","5962","ListenedTo","INCOMING"
"GET_EDGES","User","155","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15520","ListenedTo","INCOMING"
"GET_EDGES","Artist","4140","ListenedTo","INCOMING"
"GET_EDGES","Artist","17533","ListenedTo","INCOMING"
"GET_EDGES","Artist","12878","ListenedTo","INCOMING"
"GET_EDGES","Artist","15051","ListenedTo","INCOMING"
"GET_EDGES","Artist","5503","ListenedTo","INCOMING"
"GET_EDGES","Artist","11829","ListenedTo","INCOMING"
"GET_EDGES","Artist","4762","ListenedTo","INCOMING"
"GET_EDGES","Artist","817","ListenedTo","INCOMING"
"GET_EDGES","Artist","4011","ListenedTo","INCOMING"
"GET_EDGES","Artist","18428","ListenedTo","INCOMING"
"GET_EDGES","Artist","2198","ListenedTo","INCOMING"
"GET_EDGES","Artist","5801","ListenedTo","INCOMING"
"GET_EDGES","User","1912","ListenedTo","OUTGOING"
"GET_EDGES","User","2033","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4507","ListenedTo","INCOMING"
"GET_EDGES","Artist","10570","ListenedTo","INCOMING"
"GET_EDGES","Artist","12935","ListenedTo","INCOMING"
"GET_EDGES","Artist","15969","ListenedTo","INCOMING"
"GET_EDGES","Artist","3476","ListenedTo","INCOMING"
"GET_EDGES","User","144","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15191","ListenedTo","INCOMING"
"GET_EDGES","Artist","3853","ListenedTo","INCOMING"
"GET_EDGES","Artist","7466","ListenedTo","INCOMING"
"GET_EDGES","Artist","9292","ListenedTo","INCOMING"
"GET_EDGES","Artist","10258","ListenedTo","INCOMING"
"GET_EDGES","Artist","3132","ListenedTo","INCOMING"
"GET_EDGES","Artist","6060","ListenedTo","INCOMING"
"GET_EDGES","Artist","14310","ListenedTo","INCOMING"
"GET_EDGES","Artist","12053","ListenedTo","INCOMING"
"GET_EDGES","User","35","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15973","ListenedTo","INCOMING"
"GET_EDGES","Artist","1244","ListenedTo","INCOMING"
"GET_EDGES","Artist","1483","ListenedTo","INCOMING"
"GET_EDGES","Artist","11976","ListenedTo","INCOMING"
"GET_EDGES","Artist","5219","ListenedTo","INCOMING"
"GET_EDGES","Artist","3713","ListenedTo","INCOMING"
"GET_EDGES","Artist","11348","ListenedTo","INCOMING"
"GET_EDGES","User","1900","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7684","ListenedTo","INCOMING"
"GET_EDGES","Artist","963","ListenedTo","INCOMING"
"GET_EDGES","Artist","9289","ListenedTo","INCOMING"
"GET_EDGES","Artist","15347","ListenedTo","INCOMING"
"GET_EDGES","Artist","13106","ListenedTo","INCOMING"
"GET_EDGES","Artist","5328","ListenedTo","INCOMING"
"GET_EDGES","Artist","13887","ListenedTo","INCOMING"
"GET_EDGES","Artist","12128","ListenedTo","INCOMING"
"GET_EDGES","Artist","13610","ListenedTo","INCOMING"
"GET_EDGES","Artist","13848","ListenedTo","INCOMING"
"GET_EDGES","Artist","3612","ListenedTo","INCOMING"
"GET_EDGES","Artist","15068","ListenedTo","INCOMING"
"GET_EDGES","Artist","11096","ListenedTo","INCOMING"
"GET_EDGES","User","1180","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9071","ListenedTo","INCOMING"
"GET_EDGES","Artist","1708","ListenedTo","INCOMING"
"GET_EDGES","Artist","8209","ListenedTo","INCOMING"
"GET_EDGES","Artist","2843","ListenedTo","INCOMING"
"GET_EDGES","Artist","2761","ListenedTo","INCOMING"
"GET_EDGES","Artist","17735","ListenedTo","INCOMING"
"GET_EDGES","Artist","13806","ListenedTo","INCOMING"
"GET_EDGES","Artist","16779","ListenedTo","INCOMING"
"GET_EDGES","Artist","13370","ListenedTo","INCOMING"
"GET_EDGES","Artist","9235","ListenedTo","INCOMING"
"GET_EDGES","Artist","17032","ListenedTo","INCOMING"
"GET_EDGES","Artist","11158","ListenedTo","INCOMING"
"GET_EDGES","Artist","11545","ListenedTo","INCOMING"
"GET_EDGES","Artist","1329","ListenedTo","INCOMING"
"GET_EDGES","Artist","12328","ListenedTo","INCOMING"
"GET_EDGES","Artist","13641","ListenedTo","INCOMING"
"GET_EDGES","Artist","5259","ListenedTo","INCOMING"
"GET_EDGES","Artist","9427","ListenedTo","INCOMING"
"GET_EDGES","Artist","16206","ListenedTo","INCOMING"
"GET_EDGES","Artist","13891","ListenedTo","INCOMING"
"GET_EDGES","User","398","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9174","ListenedTo","INCOMING"
"GET_EDGES","Artist","11291","ListenedTo","INCOMING"
"GET_EDGES","Artist","16843","ListenedTo","INCOMING"
"GET_EDGES","Artist","16202","ListenedTo","INCOMING"
"GET_EDGES","Artist","18042","ListenedTo","INCOMING"
"GET_EDGES","Artist","2863","ListenedTo","INCOMING"
"GET_EDGES","Artist","10718","ListenedTo","INCOMING"
"GET_EDGES","Artist","17979","ListenedTo","INCOMING"
"GET_EDGES","User","2045","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5256","ListenedTo","INCOMING"
"GET_EDGES","Artist","11703","ListenedTo","INCOMING"
"GET_EDGES","Artist","15270","ListenedTo","INCOMING"
"GET_EDGES","Artist","8637","ListenedTo","INCOMING"
"GET_EDGES","Artist","9628","ListenedTo","INCOMING"
"GET_EDGES","Artist","17085","ListenedTo","INCOMING"
"GET_EDGES","Artist","11437","ListenedTo","INCOMING"
"GET_EDGES","Artist","2687","ListenedTo","INCOMING"
"GET_EDGES","Artist","11673","ListenedTo","INCOMING"
"GET_EDGES","Artist","10915","ListenedTo","INCOMING"
"GET_EDGES","Artist","12975","ListenedTo","INCOMING"
"GET_EDGES","Artist","3675","ListenedTo","INCOMING"
"GET_EDGES","User","28","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17275","ListenedTo","INCOMING"
"GET_EDGES","Artist","5644","ListenedTo","INCOMING"
"GET_EDGES","Artist","5152","ListenedTo","INCOMING"
"GET_EDGES","User","560","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18673","ListenedTo","INCOMING"
"GET_EDGES","Artist","11328","ListenedTo","INCOMING"
"GET_EDGES","Artist","18655","ListenedTo","INCOMING"
"GET_EDGES","Artist","16949","ListenedTo","INCOMING"
"GET_EDGES","Artist","6086","ListenedTo","INCOMING"
"GET_EDGES","User","203","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16174","ListenedTo","INCOMING"
"GET_EDGES","Artist","2066","ListenedTo","INCOMING"
"GET_EDGES","Artist","557","ListenedTo","INCOMING"
"GET_EDGES","Artist","7714","ListenedTo","INCOMING"
"GET_EDGES","Artist","16006","ListenedTo","INCOMING"
"GET_EDGES","Artist","8418","ListenedTo","INCOMING"
"GET_EDGES","Artist","1554","ListenedTo","INCOMING"
"GET_EDGES","Artist","17704","ListenedTo","INCOMING"
"GET_EDGES","Artist","5956","ListenedTo","INCOMING"
"GET_EDGES","Artist","181","ListenedTo","INCOMING"
"GET_EDGES","Artist","4965","ListenedTo","INCOMING"
"GET_EDGES","Artist","16792","ListenedTo","INCOMING"
"GET_EDGES","User","61","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1312","ListenedTo","INCOMING"
"GET_EDGES","User","330","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3830","ListenedTo","INCOMING"
"GET_EDGES","Artist","9054","ListenedTo","INCOMING"
"GET_EDGES","Artist","12744","ListenedTo","INCOMING"
"GET_EDGES","Artist","717","ListenedTo","INCOMING"
"GET_EDGES","Artist","9648","ListenedTo","INCOMING"
"GET_EDGES","Artist","9178","ListenedTo","INCOMING"
"GET_EDGES","Artist","9121","ListenedTo","INCOMING"
"GET_EDGES","User","1384","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6583","ListenedTo","INCOMING"
"GET_EDGES","Artist","6521","ListenedTo","INCOMING"
"GET_EDGES","Artist","14777","ListenedTo","INCOMING"
"GET_EDGES","Artist","7024","ListenedTo","INCOMING"
"GET_EDGES","Artist","2145","ListenedTo","INCOMING"
"GET_EDGES","User","861","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8609","ListenedTo","INCOMING"
"GET_EDGES","Artist","6240","ListenedTo","INCOMING"
"GET_EDGES","Artist","11925","ListenedTo","INCOMING"
"GET_EDGES","Artist","11427","ListenedTo","INCOMING"
"GET_EDGES","Artist","12848","ListenedTo","INCOMING"
"GET_EDGES","Artist","6817","ListenedTo","INCOMING"
"GET_EDGES","Artist","18576","ListenedTo","INCOMING"
"GET_EDGES","Artist","3468","ListenedTo","INCOMING"
"GET_EDGES","Artist","7133","ListenedTo","INCOMING"
"GET_EDGES","Artist","5307","ListenedTo","INCOMING"
"GET_EDGES","Artist","8043","ListenedTo","INCOMING"
"GET_EDGES","Artist","15604","ListenedTo","INCOMING"
"GET_EDGES","Artist","4895","ListenedTo","INCOMING"
"GET_EDGES","Artist","18594","ListenedTo","INCOMING"
"GET_EDGES","Artist","7094","ListenedTo","INCOMING"
"GET_EDGES","Artist","1614","ListenedTo","INCOMING"
"GET_EDGES","Artist","8581","ListenedTo","INCOMING"
"GET_EDGES","User","1098","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6579","ListenedTo","INCOMING"
"GET_EDGES","Artist","1672","ListenedTo","INCOMING"
"GET_EDGES","Artist","14201","ListenedTo","INCOMING"
"GET_EDGES","Artist","1723","ListenedTo","INCOMING"
"GET_EDGES","Artist","8722","ListenedTo","INCOMING"
"GET_EDGES","User","768","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16748","ListenedTo","INCOMING"
"GET_EDGES","Artist","7436","ListenedTo","INCOMING"
"GET_EDGES","Artist","12727","ListenedTo","INCOMING"
"GET_EDGES","Artist","6356","ListenedTo","INCOMING"
"GET_EDGES","Artist","9019","ListenedTo","INCOMING"
"GET_EDGES","User","2067","ListenedTo","OUTGOING"
"GET_EDGES","Artist","381","ListenedTo","INCOMING"
"GET_EDGES","Artist","1565","ListenedTo","INCOMING"
"GET_EDGES","Artist","18459","ListenedTo","INCOMING"
"GET_EDGES","Artist","10552","ListenedTo","INCOMING"
"GET_EDGES","Artist","5443","ListenedTo","INCOMING"
"GET_EDGES","Artist","3757","ListenedTo","INCOMING"
"GET_EDGES","Artist","13024","ListenedTo","INCOMING"
"GET_EDGES","Artist","17392","ListenedTo","INCOMING"
"GET_EDGES","Artist","7008","ListenedTo","INCOMING"
"GET_EDGES","Artist","15425","ListenedTo","INCOMING"
"GET_EDGES","Artist","1763","ListenedTo","INCOMING"
"GET_EDGES","Artist","17090","ListenedTo","INCOMING"
"GET_EDGES","Artist","11751","ListenedTo","INCOMING"
"GET_EDGES","Artist","17716","ListenedTo","INCOMING"
"GET_EDGES","Artist","838","ListenedTo","INCOMING"
"GET_EDGES","Artist","8302","ListenedTo","INCOMING"
"GET_EDGES","Artist","7915","ListenedTo","INCOMING"
"GET_EDGES","User","1449","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14049","ListenedTo","INCOMING"
"GET_EDGES","Artist","294","ListenedTo","INCOMING"
"GET_EDGES","Artist","3938","ListenedTo","INCOMING"
"GET_EDGES","Artist","2688","ListenedTo","INCOMING"
"GET_EDGES","Artist","10847","ListenedTo","INCOMING"
"GET_EDGES","Artist","17087","ListenedTo","INCOMING"
"GET_EDGES","Artist","14006","ListenedTo","INCOMING"
"GET_EDGES","Artist","1898","ListenedTo","INCOMING"
"GET_EDGES","Artist","796","ListenedTo","INCOMING"
"GET_EDGES","Artist","13674","ListenedTo","INCOMING"
"GET_EDGES","User","1857","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14347","ListenedTo","INCOMING"
"GET_EDGES","Artist","3836","ListenedTo","INCOMING"
"GET_EDGES","Artist","18083","ListenedTo","INCOMING"
"GET_EDGES","Artist","15857","ListenedTo","INCOMING"
"GET_EDGES","Artist","17194","ListenedTo","INCOMING"
"GET_EDGES","Artist","4692","ListenedTo","INCOMING"
"GET_EDGES","Artist","8272","ListenedTo","INCOMING"
"GET_EDGES","Artist","791","ListenedTo","INCOMING"
"GET_EDGES","Artist","2939","ListenedTo","INCOMING"
"GET_EDGES","Artist","18280","ListenedTo","INCOMING"
"GET_EDGES","Artist","12363","ListenedTo","INCOMING"
"GET_EDGES","Artist","17621","ListenedTo","INCOMING"
"GET_EDGES","Artist","17476","ListenedTo","INCOMING"
"GET_EDGES","Artist","18201","ListenedTo","INCOMING"
"GET_EDGES","Artist","14679","ListenedTo","INCOMING"
"GET_EDGES","Artist","14723","ListenedTo","INCOMING"
"GET_EDGES","Artist","4464","ListenedTo","INCOMING"
"GET_EDGES","Artist","13295","ListenedTo","INCOMING"
"GET_EDGES","Artist","15685","ListenedTo","INCOMING"
"GET_EDGES","Artist","17656","ListenedTo","INCOMING"
"GET_EDGES","User","444","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14986","ListenedTo","INCOMING"
"GET_EDGES","Artist","17731","ListenedTo","INCOMING"
"GET_EDGES","Artist","5525","ListenedTo","INCOMING"
"GET_EDGES","Artist","8410","ListenedTo","INCOMING"
"GET_EDGES","Artist","583","ListenedTo","INCOMING"
"GET_EDGES","User","1025","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15117","ListenedTo","INCOMING"
"GET_EDGES","Artist","6265","ListenedTo","INCOMING"
"GET_EDGES","User","848","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14108","ListenedTo","INCOMING"
"GET_EDGES","Artist","12187","ListenedTo","INCOMING"
"GET_EDGES","Artist","12676","ListenedTo","INCOMING"
"GET_EDGES","Artist","2034","ListenedTo","INCOMING"
"GET_EDGES","Artist","12067","ListenedTo","INCOMING"
"GET_EDGES","Artist","17258","ListenedTo","INCOMING"
"GET_EDGES","Artist","8630","ListenedTo","INCOMING"
"GET_EDGES","Artist","15027","ListenedTo","INCOMING"
"GET_EDGES","Artist","14352","ListenedTo","INCOMING"
"GET_EDGES","Artist","3842","ListenedTo","INCOMING"
"GET_EDGES","Artist","7952","ListenedTo","INCOMING"
"GET_EDGES","Artist","3237","ListenedTo","INCOMING"
"GET_EDGES","Artist","15527","ListenedTo","INCOMING"
"GET_EDGES","Artist","8985","ListenedTo","INCOMING"
"GET_EDGES","Artist","3002","ListenedTo","INCOMING"
"GET_EDGES","Artist","17068","ListenedTo","INCOMING"
"GET_EDGES","Artist","15152","ListenedTo","INCOMING"
"GET_EDGES","Artist","18593","ListenedTo","INCOMING"
"GET_EDGES","Artist","8711","ListenedTo","INCOMING"
"GET_EDGES","Artist","13771","ListenedTo","INCOMING"
"GET_EDGES","User","645","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14614","ListenedTo","INCOMING"
"GET_EDGES","Artist","10972","ListenedTo","INCOMING"
"GET_EDGES","Artist","8604","ListenedTo","INCOMING"
"GET_EDGES","Artist","17544","ListenedTo","INCOMING"
"GET_EDGES","Artist","15444","ListenedTo","INCOMING"
"GET_EDGES","Artist","3091","ListenedTo","INCOMING"
"GET_EDGES","Artist","1654","ListenedTo","INCOMING"
"GET_EDGES","User","820","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9343","ListenedTo","INCOMING"
"GET_EDGES","Artist","12780","ListenedTo","INCOMING"
"GET_EDGES","Artist","11429","ListenedTo","INCOMING"
"GET_EDGES","Artist","2937","ListenedTo","INCOMING"
"GET_EDGES","Artist","1094","ListenedTo","INCOMING"
"GET_EDGES","Artist","8526","ListenedTo","INCOMING"
"GET_EDGES","Artist","5628","ListenedTo","INCOMING"
"GET_EDGES","User","1649","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10974","ListenedTo","INCOMING"
"GET_EDGES","Artist","15426","ListenedTo","INCOMING"
"GET_EDGES","Artist","12736","ListenedTo","INCOMING"
"GET_EDGES","Artist","6112","ListenedTo","INCOMING"
"GET_EDGES","Artist","5411","ListenedTo","INCOMING"
"GET_EDGES","User","1614","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2260","ListenedTo","INCOMING"
"GET_EDGES","Artist","16358","ListenedTo","INCOMING"
"GET_EDGES","Artist","16613","ListenedTo","INCOMING"
"GET_EDGES","Artist","14667","ListenedTo","INCOMING"
"GET_EDGES","Artist","2336","ListenedTo","INCOMING"
"GET_EDGES","Artist","8037","ListenedTo","INCOMING"
"GET_EDGES","Artist","16250","ListenedTo","INCOMING"
"GET_EDGES","User","1624","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13497","ListenedTo","INCOMING"
"GET_EDGES","Artist","857","ListenedTo","INCOMING"
"GET_EDGES","Artist","5798","ListenedTo","INCOMING"
"GET_EDGES","Artist","16564","ListenedTo","INCOMING"
"GET_EDGES","Artist","16284","ListenedTo","INCOMING"
"GET_EDGES","Artist","3167","ListenedTo","INCOMING"
"GET_EDGES","Artist","15780","ListenedTo","INCOMING"
"GET_EDGES","Artist","17875","ListenedTo","INCOMING"
"GET_EDGES","Artist","3588","ListenedTo","INCOMING"
"GET_EDGES","Artist","10059","ListenedTo","INCOMING"
"GET_EDGES","Artist","8270","ListenedTo","INCOMING"
"GET_EDGES","Artist","7894","ListenedTo","INCOMING"
"GET_EDGES","Artist","1381","ListenedTo","INCOMING"
"GET_EDGES","Artist","16442","ListenedTo","INCOMING"
"GET_EDGES","Artist","4448","ListenedTo","INCOMING"
"GET_EDGES","Artist","12093","ListenedTo","INCOMING"
"GET_EDGES","Artist","12361","ListenedTo","INCOMING"
"GET_EDGES","Artist","2101","ListenedTo","INCOMING"
"GET_EDGES","Artist","10930","ListenedTo","INCOMING"
"GET_EDGES","Artist","11817","ListenedTo","INCOMING"
"GET_EDGES","Artist","9535","ListenedTo","INCOMING"
"GET_EDGES","Artist","9909","ListenedTo","INCOMING"
"GET_EDGES","Artist","2079","ListenedTo","INCOMING"
"GET_EDGES","Artist","15475","ListenedTo","INCOMING"
"GET_EDGES","Artist","5222","ListenedTo","INCOMING"
"GET_EDGES","Artist","1839","ListenedTo","INCOMING"
"GET_EDGES","Artist","922","ListenedTo","INCOMING"
"GET_EDGES","Artist","12759","ListenedTo","INCOMING"
"GET_EDGES","Artist","9746","ListenedTo","INCOMING"
"GET_EDGES","Artist","2226","ListenedTo","INCOMING"
"GET_EDGES","User","752","ListenedTo","OUTGOING"
"GET_EDGES","User","1205","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7808","ListenedTo","INCOMING"
"GET_EDGES","Artist","6414","ListenedTo","INCOMING"
"GET_EDGES","Artist","11340","ListenedTo","INCOMING"
"GET_EDGES","User","1785","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6819","ListenedTo","INCOMING"
"GET_EDGES","Artist","8530","ListenedTo","INCOMING"
"GET_EDGES","Artist","15544","ListenedTo","INCOMING"
"GET_EDGES","Artist","83","ListenedTo","INCOMING"
"GET_EDGES","Artist","12669","ListenedTo","INCOMING"
"GET_EDGES","Artist","4560","ListenedTo","INCOMING"
"GET_EDGES","Artist","4978","ListenedTo","INCOMING"
"GET_EDGES","Artist","8995","ListenedTo","INCOMING"
"GET_EDGES","Artist","8355","ListenedTo","INCOMING"
"GET_EDGES","Artist","10895","ListenedTo","INCOMING"
"GET_EDGES","Artist","14107","ListenedTo","INCOMING"
"GET_EDGES","Artist","2143","ListenedTo","INCOMING"
"GET_EDGES","Artist","11578","ListenedTo","INCOMING"
"GET_EDGES","Artist","5595","ListenedTo","INCOMING"
"GET_EDGES","Artist","1954","ListenedTo","INCOMING"
"GET_EDGES","Artist","133","ListenedTo","INCOMING"
"GET_EDGES","Artist","11889","ListenedTo","INCOMING"
"GET_EDGES","Artist","11031","ListenedTo","INCOMING"
"GET_EDGES","Artist","7018","ListenedTo","INCOMING"
"GET_EDGES","Artist","5933","ListenedTo","INCOMING"
"GET_EDGES","Artist","14066","ListenedTo","INCOMING"
"GET_EDGES","Artist","1562","ListenedTo","INCOMING"
"GET_EDGES","Artist","18388","ListenedTo","INCOMING"
"GET_EDGES","User","615","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7155","ListenedTo","INCOMING"
"GET_EDGES","Artist","1444","ListenedTo","INCOMING"
"GET_EDGES","Artist","14534","ListenedTo","INCOMING"
"GET_EDGES","Artist","1987","ListenedTo","INCOMING"
"GET_EDGES","Artist","8482","ListenedTo","INCOMING"
"GET_EDGES","Artist","10688","ListenedTo","INCOMING"
"GET_EDGES","Artist","14334","ListenedTo","INCOMING"
"GET_EDGES","Artist","14830","ListenedTo","INCOMING"
"GET_EDGES","Artist","3292","ListenedTo","INCOMING"
"GET_EDGES","Artist","5290","ListenedTo","INCOMING"
"GET_EDGES","User","1507","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2535","ListenedTo","INCOMING"
"GET_EDGES","Artist","11170","ListenedTo","INCOMING"
"GET_EDGES","Artist","9400","ListenedTo","INCOMING"
"GET_EDGES","Artist","17499","ListenedTo","INCOMING"
"GET_EDGES","Artist","6481","ListenedTo","INCOMING"
"GET_EDGES","Artist","2437","ListenedTo","INCOMING"
"GET_EDGES","Artist","15146","ListenedTo","INCOMING"
"GET_EDGES","Artist","7843","ListenedTo","INCOMING"
"GET_EDGES","Artist","5533","ListenedTo","INCOMING"
"GET_EDGES","User","280","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6545","ListenedTo","INCOMING"
"GET_EDGES","Artist","14755","ListenedTo","INCOMING"
"GET_EDGES","Artist","7870","ListenedTo","INCOMING"
"GET_EDGES","Artist","14113","ListenedTo","INCOMING"
"GET_EDGES","Artist","17965","ListenedTo","INCOMING"
"GET_EDGES","Artist","8858","ListenedTo","INCOMING"
"GET_EDGES","Artist","882","ListenedTo","INCOMING"
"GET_EDGES","Artist","2061","ListenedTo","INCOMING"
"GET_EDGES","Artist","9106","ListenedTo","INCOMING"
"GET_EDGES","Artist","6768","ListenedTo","INCOMING"
"GET_EDGES","Artist","5977","ListenedTo","INCOMING"
"GET_EDGES","Artist","12845","ListenedTo","INCOMING"
"GET_EDGES","Artist","1334","ListenedTo","INCOMING"
"GET_EDGES","Artist","18179","ListenedTo","INCOMING"
"GET_EDGES","Artist","5309","ListenedTo","INCOMING"
"GET_EDGES","User","1831","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11422","ListenedTo","INCOMING"
"GET_EDGES","Artist","6622","ListenedTo","INCOMING"
"GET_EDGES","Artist","18448","ListenedTo","INCOMING"
"GET_EDGES","Artist","16639","ListenedTo","INCOMING"
"GET_EDGES","Artist","2740","ListenedTo","INCOMING"
"GET_EDGES","Artist","7294","ListenedTo","INCOMING"
"GET_EDGES","Artist","9930","ListenedTo","INCOMING"
"GET_EDGES","Artist","13947","ListenedTo","INCOMING"
"GET_EDGES","Artist","11957","ListenedTo","INCOMING"
"GET_EDGES","Artist","14674","ListenedTo","INCOMING"
"GET_EDGES","Artist","241","ListenedTo","INCOMING"
"GET_EDGES","Artist","2899","ListenedTo","INCOMING"
"GET_EDGES","Artist","15238","ListenedTo","INCOMING"
"GET_EDGES","User","1040","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16953","ListenedTo","INCOMING"
"GET_EDGES","Artist","14558","ListenedTo","INCOMING"
"GET_EDGES","Artist","14787","ListenedTo","INCOMING"
"GET_EDGES","Artist","7596","ListenedTo","INCOMING"
"GET_EDGES","User","156","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15071","ListenedTo","INCOMING"
"GET_EDGES","Artist","16143","ListenedTo","INCOMING"
"GET_EDGES","Artist","15514","ListenedTo","INCOMING"
"GET_EDGES","Artist","16868","ListenedTo","INCOMING"
"GET_EDGES","Artist","4412","ListenedTo","INCOMING"
"GET_EDGES","Artist","9758","ListenedTo","INCOMING"
"GET_EDGES","Artist","5060","ListenedTo","INCOMING"
"GET_EDGES","Artist","5696","ListenedTo","INCOMING"
"GET_EDGES","Artist","4873","ListenedTo","INCOMING"
"GET_EDGES","Artist","4192","ListenedTo","INCOMING"
"GET_EDGES","Artist","14904","ListenedTo","INCOMING"
"GET_EDGES","Artist","3432","ListenedTo","INCOMING"
"GET_EDGES","Artist","13046","ListenedTo","INCOMING"
"GET_EDGES","Artist","10957","ListenedTo","INCOMING"
"GET_EDGES","Artist","10905","ListenedTo","INCOMING"
"GET_EDGES","Artist","7678","ListenedTo","INCOMING"
"GET_EDGES","Artist","86","ListenedTo","INCOMING"
"GET_EDGES","Artist","7686","ListenedTo","INCOMING"
"GET_EDGES","Artist","5602","ListenedTo","INCOMING"
"GET_EDGES","Artist","18311","ListenedTo","INCOMING"
"GET_EDGES","Artist","15971","ListenedTo","INCOMING"
"GET_EDGES","Artist","10063","ListenedTo","INCOMING"
"GET_EDGES","Artist","9096","ListenedTo","INCOMING"
"GET_EDGES","Artist","8263","ListenedTo","INCOMING"
"GET_EDGES","Artist","2142","ListenedTo","INCOMING"
"GET_EDGES","Artist","1370","ListenedTo","INCOMING"
"GET_EDGES","Artist","645","ListenedTo","INCOMING"
"GET_EDGES","User","178","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17510","ListenedTo","INCOMING"
"GET_EDGES","Artist","17156","ListenedTo","INCOMING"
"GET_EDGES","Artist","2404","ListenedTo","INCOMING"
"GET_EDGES","Artist","13820","ListenedTo","INCOMING"
"GET_EDGES","Artist","13705","ListenedTo","INCOMING"
"GET_EDGES","User","686","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8204","ListenedTo","INCOMING"
"GET_EDGES","Artist","1883","ListenedTo","INCOMING"
"GET_EDGES","Artist","17634","ListenedTo","INCOMING"
"GET_EDGES","Artist","11551","ListenedTo","INCOMING"
"GET_EDGES","Artist","902","ListenedTo","INCOMING"
"GET_EDGES","Artist","1478","ListenedTo","INCOMING"
"GET_EDGES","Artist","2461","ListenedTo","INCOMING"
"GET_EDGES","Artist","14993","ListenedTo","INCOMING"
"GET_EDGES","Artist","5587","ListenedTo","INCOMING"
"GET_EDGES","Artist","5251","ListenedTo","INCOMING"
"GET_EDGES","Artist","6554","ListenedTo","INCOMING"
"GET_EDGES","Artist","16164","ListenedTo","INCOMING"
"GET_EDGES","Artist","1409","ListenedTo","INCOMING"
"GET_EDGES","Artist","2349","ListenedTo","INCOMING"
"GET_EDGES","Artist","2951","ListenedTo","INCOMING"
"GET_EDGES","Artist","6101","ListenedTo","INCOMING"
"GET_EDGES","Artist","14574","ListenedTo","INCOMING"
"GET_EDGES","Artist","611","ListenedTo","INCOMING"
"GET_EDGES","Artist","3122","ListenedTo","INCOMING"
"GET_EDGES","Artist","314","ListenedTo","INCOMING"
"GET_EDGES","User","1774","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10736","ListenedTo","INCOMING"
"GET_EDGES","Artist","14203","ListenedTo","INCOMING"
"GET_EDGES","Artist","17178","ListenedTo","INCOMING"
"GET_EDGES","Artist","4977","ListenedTo","INCOMING"
"GET_EDGES","Artist","2904","ListenedTo","INCOMING"
"GET_EDGES","Artist","14555","ListenedTo","INCOMING"
"GET_EDGES","Artist","14692","ListenedTo","INCOMING"
"GET_EDGES","Artist","530","ListenedTo","INCOMING"
"GET_EDGES","Artist","5946","ListenedTo","INCOMING"
"GET_EDGES","Artist","18318","ListenedTo","INCOMING"
